row_id,model,y_true_log,y_pred_log,y_true_price,y_pred_price
80745,ridge_regression,9.305650551780507,9.481223432862688,10998.999999999998,13110.217400056434
64663,ridge_regression,8.987071812848821,9.039842258494751,7997.999999999996,8431.446804238602
53034,ridge_regression,10.203592144986466,10.21630912599395,26998.999999999996,27344.551013128093
47778,ridge_regression,10.518700218288163,10.47799720269163,36999.99999999994,35524.186497017385
10974,ridge_regression,10.221613957361985,10.295771389839889,27490.000000000033,29606.15665104466
69352,ridge_regression,9.735068900911164,9.742965388366958,16898.999999999993,17032.978923264523
80061,ridge_regression,10.020870508171171,9.975210669120253,22489.99999999999,21486.156620227535
58739,ridge_regression,8.89439598980643,8.871611784862006,7289.999999999997,7125.758522516656
24346,ridge_regression,9.711055051991444,9.66372815401515,16497.999999999993,15735.342953275405
40528,ridge_regression,9.913239843978806,9.908003625942472,20194.99999999999,20089.52572468044
54251,ridge_regression,9.888424674859085,9.780518905196725,19700.000000000047,17684.827740278542
77324,ridge_regression,9.883080742758466,10.059485135233828,19595.00000000001,23375.4675537403
21499,ridge_regression,9.25874951118387,9.198826564949169,10495.0,9884.522231864365
31689,ridge_regression,9.65509029374725,9.800814320695359,15600.00000000001,18047.4361604136
12121,ridge_regression,9.825039406206988,9.786054480735407,18490.00000000004,17783.00044622501
12760,ridge_regression,9.724540296381123,9.733856014951424,16722.000000000007,16878.514652986592
50501,ridge_regression,10.545367754151744,10.589419761609488,38000.00000000008,39711.43975744273
14158,ridge_regression,9.42875274891449,9.456501431974171,12439.999999999996,12790.05569692905
74397,ridge_regression,9.852246888342531,9.978650900032138,18999.999999999985,21560.20469885441
24328,ridge_regression,9.679406061493944,9.60230838833678,15984.00000000004,14797.903783651343
24369,ridge_regression,9.74090979777877,9.565648530030805,16997.999999999996,14265.202110604452
78953,ridge_regression,9.3923285398689,9.521230770609272,11995.000000000013,13645.39646618912
69300,ridge_regression,10.043249494911286,9.903423572380012,22998.999999999993,19997.720437811407
33609,ridge_regression,9.581972891547895,9.627274110918679,14500.000000000004,15172.019715709435
77466,ridge_regression,10.042945100762,10.106480759830875,22991.99999999996,24500.282934391435
42669,ridge_regression,9.834191063533472,9.938692778487452,18660.000000000015,20715.64533300038
8016,ridge_regression,9.79807147977948,10.031143449528091,17998.000000000022,22722.23957340339
56299,ridge_regression,10.126591103050316,10.094551041491927,24997.999999999993,24209.726106551796
77423,ridge_regression,10.30881931842128,10.258538026084576,29995.000000000007,28524.052809930283
69163,ridge_regression,9.825309771472105,9.805307865056927,18495.000000000015,18128.72009867524
53310,ridge_regression,10.157780872842554,10.254639159350498,25790.00000000002,28413.0539559208
50559,ridge_regression,10.308985993422082,10.557699714121176,29999.99999999999,38471.52826895586
67490,ridge_regression,9.335297611380566,9.535382780770812,11329.999999999998,13839.893422967883
6778,ridge_regression,10.736201004154935,10.498516720971327,45989.99999999999,36260.67658014116
56926,ridge_regression,9.104535313079204,9.170244526439644,8994.999999999976,9605.973561859682
9244,ridge_regression,9.769899015421748,9.808084830711163,17498.00000000001,18179.1356774771
44665,ridge_regression,9.911505324129712,9.898826385603535,20160.000000000004,19905.993588943744
75631,ridge_regression,9.586170674954657,9.563317559974902,14561.000000000004,14231.986747720734
68748,ridge_regression,8.944028325260595,8.976984948490127,7661.000000000004,7917.720735685318
47791,ridge_regression,10.357774570341576,10.22798422935163,31499.999999999996,27665.684131006652
24407,ridge_regression,10.081633737919605,9.98065826025529,23899.000000000062,21603.529272995518
31308,ridge_regression,9.023528749909364,9.222504976618803,8295.000000000004,10121.388943751359
71623,ridge_regression,9.89298256789098,9.795168806814676,19789.999999999996,17945.830541374595
5781,ridge_regression,9.952325334619427,9.936064688424253,20999.99999999998,20661.271604082194
63967,ridge_regression,9.236300473645716,9.129152186392496,10262.00000000002,9219.201642146845
31952,ridge_regression,9.58162802828276,9.548248941460317,14494.999999999985,14019.123108362235
14110,ridge_regression,9.95227771670556,10.12480586149411,20998.999999999985,24953.410559639884
56975,ridge_regression,9.37169362233394,9.30686560017314,11749.999999999984,11012.373655492918
33864,ridge_regression,10.146276856097172,10.117155313550546,25494.999999999993,24763.224088256356
21458,ridge_regression,9.35010231435134,9.372647322879809,11498.999999999976,11761.212280843834
36886,ridge_regression,9.105090961257083,9.042733926689639,8999.999999999984,8455.865931458726
67745,ridge_regression,9.305559638557115,9.42503860013067,10997.999999999985,12393.877980023392
58790,ridge_regression,9.179468708309097,9.075832117443381,9695.00000000001,8740.456631827412
39103,ridge_regression,9.648530784697051,9.563850934350379,15498.00000000001,14239.580283057036
66291,ridge_regression,9.159047077588632,9.278367773834352,9498.999999999995,10702.94638878999
74428,ridge_regression,10.106387579373278,10.118441104582603,24497.99999999998,24795.086185114396
73206,ridge_regression,9.546169544733283,9.55863195822176,13989.999999999964,14165.452637962731
7609,ridge_regression,9.441531454869692,9.514566835046953,12599.99999999998,13554.760092372977
3201,ridge_regression,10.645210588588755,10.579556133385971,41989.999999999985,39321.6565145247
7779,ridge_regression,10.434145214930489,10.353498461058246,34000.00000000006,31365.585871032872
78623,ridge_regression,10.01681623784313,9.88056829091014,22398.99999999998,19545.827790850388
61163,ridge_regression,9.03240916348352,9.139783453761002,8368.999999999987,9317.746973717354
27641,ridge_regression,9.62911649414402,9.641777514644755,15200.000000000004,15393.683701984635
61488,ridge_regression,9.3048320350689,9.329854462029628,10989.999999999996,11268.491227287093
20227,ridge_regression,9.21542741102474,9.3279862049478,10049.999999999998,11247.456575679784
5329,ridge_regression,10.274913168420769,10.366171357499494,28995.000000000007,31765.620812320463
61957,ridge_regression,8.68710472813351,8.787385893215074,5925.0,6550.084537814884
35897,ridge_regression,9.305650551780507,9.346352084308343,10998.999999999998,11455.953122803314
27787,ridge_regression,9.653807502217354,9.663222685443365,15579.999999999996,15727.390736444859
53260,ridge_regression,9.786166909959585,9.788613513258104,17784.99999999999,17828.568562028275
60867,ridge_regression,9.3048320350689,9.330778034234864,10989.999999999996,11278.904223988755
5458,ridge_regression,9.903037451255743,9.925492916502478,19990.00000000001,20443.985355328106
70145,ridge_regression,9.375854810453756,9.399015288755944,11798.999999999998,12075.483024653124
12486,ridge_regression,9.952325334619427,9.993872989646155,20999.99999999998,21890.92200731325
32312,ridge_regression,9.575052927597383,9.490357819072996,14400.00000000001,13230.52897312751
40875,ridge_regression,8.948975607841776,8.752582091191542,7699.0000000000055,6326.003935677772
19318,ridge_regression,10.422281345951296,10.373251305345049,33599.000000000015,31991.324874599588
56656,ridge_regression,9.91259594490012,9.844680472418254,20182.00000000003,18856.773071597632
5046,ridge_regression,9.991544216356411,10.147096450086371,21840.0,25515.904933957507
38550,ridge_regression,8.699681400989514,8.496609077961416,6000.000000000005,4897.131466284986
17579,ridge_regression,10.17542126801977,10.31499768312286,26249.000000000004,30180.899914974732
18557,ridge_regression,8.410943391573527,8.753767807341232,4495.0,6333.510415821364
80074,ridge_regression,10.034559673629849,10.112887581429266,22799.999999999996,24657.7622152373
55463,ridge_regression,9.90353755128617,9.905296804045856,20000.000000000015,20035.21778385503
28925,ridge_regression,9.210340371976184,9.326747907596406,9999.00000000001,11233.536262217256
31527,ridge_regression,9.532423871145296,9.442212414050987,13798.999999999998,12608.583688882667
29955,ridge_regression,9.210440366976515,9.349143569553359,9999.99999999999,11487.979718486133
1481,ridge_regression,9.95375281868368,10.157825984440029,21030.00000000005,25791.163499453945
59535,ridge_regression,10.29170476723474,10.272491229451933,29486.00000000005,28924.85843124531
41232,ridge_regression,9.286930974137896,9.388424511955977,10795.000000000004,11948.258580427102
26077,ridge_regression,9.588228712314113,9.358760027090536,14590.999999999998,11598.99593995524
51019,ridge_regression,9.60245002503719,9.910243507705994,14800.00000000001,20134.576562310274
61502,ridge_regression,9.3923285398689,9.315079788255463,11995.000000000013,11103.212149597184
3550,ridge_regression,10.463131911491969,10.342474415970988,35000.00000000007,31021.6982133816
24210,ridge_regression,9.723104116372433,9.729160719153924,16698.000000000007,16799.446109134155
3139,ridge_regression,10.290483144360632,10.2178248809519,29450.000000000025,27386.03159691253
2028,ridge_regression,9.974970654157993,10.018259487126196,21481.000000000004,22431.352124415127
7814,ridge_regression,10.203629181337648,10.254592471918247,26999.999999999978,28411.727407668568
35390,ridge_regression,10.476978068292311,10.03415769759084,35488.00000000003,22790.83638623455
39467,ridge_regression,9.952325334619427,9.91206308560696,20999.99999999998,20171.24816574797
38476,ridge_regression,9.648337205086833,9.781102678146675,15495.000000000011,17695.155262281492
33749,ridge_regression,9.635673464721814,9.444608606023655,15300.000000000002,12638.834901478509
1467,ridge_regression,9.86780856007911,9.891711371747379,19298.000000000007,19764.857740879088
54504,ridge_regression,10.064585472878456,9.907795034032462,23494.999999999993,20085.335440591305
36581,ridge_regression,8.85366542803745,8.9189167830518,6998.999999999999,7470.99105709076
72059,ridge_regression,9.770013301136158,9.624740634542302,17500.000000000015,15133.627881638564
46787,ridge_regression,10.340160587768484,10.307849948310766,30949.99999999994,29965.93686290906
41874,ridge_regression,9.810330054049878,9.865403751188296,18219.999999999985,19251.645352589778
33566,ridge_regression,9.287394001418471,9.41515311540196,10799.99999999997,12271.952243449952
79821,ridge_regression,10.51642742854388,10.499917888711611,36915.99999999997,36311.52088395455
31802,ridge_regression,9.30492301446213,9.196422812158312,10990.99999999999,9860.78841675049
42547,ridge_regression,10.203592144986466,10.149462449795807,26998.999999999996,25576.349401215837
56994,ridge_regression,9.433563920090563,9.489035342961479,12500.0,13213.042157638207
22472,ridge_regression,9.484253080341963,9.60437063353509,13149.999999999976,14828.4542423606
50116,ridge_regression,10.30865261563529,10.436711775513391,29990.000000000007,34087.377708505795
2085,ridge_regression,10.072048194080043,9.917709676295031,23670.999999999945,20285.47478638451
16361,ridge_regression,10.263013428702846,10.040219097320083,28651.999999999978,22929.4063568649
9765,ridge_regression,9.822873848541882,9.970444586911876,18449.999999999985,21383.990724276802
78516,ridge_regression,9.798182590890704,9.765719359298407,17999.999999999993,17425.01283437875
26082,ridge_regression,9.590214130417438,9.54149493151248,14620.000000000004,13924.75011423707
74486,ridge_regression,9.680093969966707,10.04455520397528,15994.999999999973,23029.05092308375
73190,ridge_regression,9.902286831959607,10.004662908164107,19974.99999999996,22128.413012168658
19812,ridge_regression,9.37577006109992,9.450821708837749,11798.000000000018,12717.611966861103
1245,ridge_regression,9.79807147977948,9.774588598850215,17998.000000000022,17580.25574224901
42486,ridge_regression,10.645210588588755,10.671250316713953,41989.999999999985,43097.79496765918
19245,ridge_regression,9.018089684104345,9.238665330176888,8250.000000000011,10286.29924336707
35748,ridge_regression,9.75846178048587,9.953412564169525,17298.999999999996,21022.845324587182
77950,ridge_regression,9.769441741907062,9.766968115118273,17489.99999999999,17446.787261964753
14828,ridge_regression,8.984192311641674,8.932846073810564,7975.000000000001,7575.798847558752
55925,ridge_regression,9.357984213888743,9.379850243663268,11589.99999999998,11846.24042200423
4947,ridge_regression,9.875653761606692,10.061453891241426,19450.0,23421.535448015013
62220,ridge_regression,8.979668554241181,9.00206490716285,7938.999999999998,8118.833330648403
12572,ridge_regression,9.740968623038354,9.782974221959702,16999.00000000001,17728.305403471604
63389,ridge_regression,9.179056081936416,9.169114229666743,9690.999999999996,9595.12096512831
12305,ridge_regression,10.778768772309704,10.783751791368667,47989.99999999991,48229.73687831059
2238,ridge_regression,10.203555107263542,10.271750764283528,26998.00000000002,28903.447768514005
6043,ridge_regression,9.444700778495555,9.354519862751049,12639.999999999969,11549.914181729617
45575,ridge_regression,10.10565258546514,10.229205390558468,24480.000000000015,27699.490249548446
43139,ridge_regression,9.833118734869243,9.86134782152768,18639.99999999996,19173.716121829748
78046,ridge_regression,10.291501267030537,10.271450700172599,29480.0,28894.77588221844
19311,ridge_regression,9.588845298501564,9.514567772961545,14600.0,13554.772806524139
24812,ridge_regression,9.34583234141334,9.307834197212443,11450.000000000005,11023.046344541472
70236,ridge_regression,7.576097340623111,8.183335192193029,1949.9999999999993,3579.7773482009216
47728,ridge_regression,10.451030759237282,10.208263934517417,34579.00000000002,27125.433422548373
56030,ridge_regression,9.348448774093812,9.217604083570924,11480.000000000005,10071.901563380272
79804,ridge_regression,10.518429918794682,10.598674726389865,36990.0,40080.6830198305
41412,ridge_regression,9.648337205086833,9.796514788621401,15495.000000000011,17970.00291290847
66945,ridge_regression,9.60911649193355,9.731245138139657,14898.999999999995,16834.501800654798
10247,ridge_regression,10.085017129129874,10.249101420595986,23980.000000000004,28256.139225550647
35699,ridge_regression,9.105090961257083,9.120746518805772,8999.999999999984,9142.024509136672
68718,ridge_regression,9.174816815907135,9.234650586625063,9649.999999999995,10245.081170423655
28442,ridge_regression,9.635346635291183,9.621922165578303,15295.000000000013,15091.03145921777
75112,ridge_regression,9.851193757814992,9.751263590826925,18979.999999999953,17174.91843597812
20909,ridge_regression,9.52507811645139,9.444235330326357,13698.0,12634.11763876647
2663,ridge_regression,10.221977646629885,10.260972935170647,27499.99999999998,28593.593348284634
444,ridge_regression,9.711055051991444,9.741760593817643,16497.999999999993,17012.468836006214
14383,ridge_regression,9.375515769935166,9.442728031751773,11794.999999999995,12615.087089922466
7879,ridge_regression,10.106060982105628,10.097771177910722,24490.000000000007,24287.813606137704
74575,ridge_regression,10.020870508171171,10.027130410511598,22489.99999999999,22631.233054903307
74527,ridge_regression,10.085809109330082,9.913933236683194,23998.999999999985,20209.008615232346
11603,ridge_regression,10.50919599207217,10.281389369421793,36650.00000000003,29183.393302219287
76159,ridge_regression,9.614538010517382,9.696048666233278,14980.000000000004,16252.258101803884
33050,ridge_regression,9.3048320350689,9.224671428212279,10989.999999999996,10143.342381351711
20432,ridge_regression,9.67161854490356,9.691344619589596,15859.999999999989,16175.981562434949
68356,ridge_regression,9.13097243659261,9.077612977176509,9236.000000000007,8756.037809780193
42060,ridge_regression,9.82547195555139,9.720535018250004,18498.000000000007,16655.15369220444
52110,ridge_regression,9.3923285398689,9.38978809636027,11995.000000000013,11964.563517122537
29750,ridge_regression,9.585414998760278,9.674892145063568,14549.999999999993,15912.007651821743
32540,ridge_regression,9.667765219015058,9.57991679609782,15798.999999999995,14470.215190577032
10872,ridge_regression,10.856707913495192,10.937349666324655,51879.99999999996,56237.09573684722
3487,ridge_regression,10.356186058125472,10.254554824300856,31449.99999999995,28410.65775631311
1527,ridge_regression,9.472396896788991,9.527341042599163,12995.000000000005,13729.034926928445
73519,ridge_regression,10.373209892223665,10.12205649022137,31989.999999999996,24884.895849465796
29012,ridge_regression,9.648659816955297,9.502939223276849,15500.000000000036,13398.051813875623
6995,ridge_regression,8.771990436532242,8.435272287424747,6450.000000000003,4605.72415256465
18568,ridge_regression,9.502487461387124,9.488518809961077,13392.000000000031,13206.218431286721
32825,ridge_regression,9.717157974344635,9.600125779293679,16599.000000000015,14765.63878617141
2967,ridge_regression,9.90353755128617,9.89050131319799,20000.000000000015,19740.9543608951
76833,ridge_regression,9.42754633062364,9.528301103271273,12425.000000000011,13742.22292311376
59209,ridge_regression,9.159047077588632,9.279288240274864,9498.999999999995,10712.803548118125
14543,ridge_regression,9.546169544733283,9.270042428708463,13989.999999999964,10614.202266199334
46411,ridge_regression,9.8412397390566,9.836735375179204,18791.999999999996,18707.539852074795
1626,ridge_regression,9.780811314668616,9.79996485826027,17690.000000000047,18032.111201793068
69434,ridge_regression,9.510519035757246,9.611702843429377,13500.000000000004,14937.586514923662
29799,ridge_regression,9.433563920090563,9.352161455874477,12500.0,11522.704524625802
41071,ridge_regression,9.763708110007842,9.87215392153593,17389.999999999993,19382.04359841806
66332,ridge_regression,9.711115659888671,9.633606719696344,16498.999999999985,15268.409390477598
34604,ridge_regression,9.495594499353295,9.279703076153092,13299.999999999987,10717.248940212488
4870,ridge_regression,10.081173380925554,10.142316591485477,23887.999999999985,25394.228765542473
7010,ridge_regression,10.732061203925053,10.797576269772643,45800.00000000003,48901.13180821034
18023,ridge_regression,10.261161996807944,10.1704960694628,28599.000000000007,26120.031396574705
14596,ridge_regression,9.546812608597396,9.800190190340148,13999.0,18036.175098092757
49158,ridge_regression,9.749753452594089,9.868028081910579,17149.000000000044,19302.237016867348
49506,ridge_regression,9.95227771670556,9.962893755359772,20998.999999999985,21223.124363287938
9475,ridge_regression,9.679843876180236,9.560065301946198,15990.999999999998,14185.772593210166
7147,ridge_regression,10.12667110305036,10.161030401513052,25000.000000000004,25873.94491077041
19825,ridge_regression,9.71087320625674,9.541245180444996,16494.999999999996,13921.27257755785
42360,ridge_regression,9.951896691743816,10.01304009514552,20991.0,22314.573906383026
4981,ridge_regression,9.968853855967382,10.020954024829386,21350.00000000002,22491.87845159981
20119,ridge_regression,9.011767474596178,9.13369815335283,8198.000000000004,9261.211790204394
19235,ridge_regression,9.792053072089823,9.9037588699169,17890.000000000007,20004.427083813214
46829,ridge_regression,10.042423066556903,10.085387511637764,22979.99999999994,23988.883788020008
53426,ridge_regression,9.615538777855802,9.589072438162452,14994.999999999989,14603.316842867647
55643,ridge_regression,9.132486932771318,8.990080014674596,9249.999999999995,8022.098835311476
510,ridge_regression,10.49116310015384,10.455852458257642,35995.0,34746.13697039649
63531,ridge_regression,8.97979449089521,9.0169236337457,7939.999999999998,8240.384525643985
16565,ridge_regression,10.51867319162636,10.200321341628651,36998.99999999997,26910.832577092828
66237,ridge_regression,9.546884034617923,9.567770998309639,13999.999999999969,14295.5138284943
58913,ridge_regression,9.153875834995056,9.222523103309408,9449.999999999995,10121.572430826933
75369,ridge_regression,9.679718805828,9.68120766970817,15988.999999999989,16012.824664884385
11188,ridge_regression,10.23981692180943,10.256441555923212,27994.99999999999,28464.313530551713
33187,ridge_regression,9.349319399257634,9.296929738085433,11490.00000000001,10903.488125312953
6808,ridge_regression,10.042858113983936,10.148031627952587,22989.99999999999,25539.778940147236
22474,ridge_regression,9.680406499268877,9.572592008040877,16000.00000000003,14364.603868846063
61500,ridge_regression,9.472012088995733,9.4116102500323,12990.0,12228.54775948541
531,ridge_regression,10.363945768938333,10.28498915170884,31695.00000000002,29288.64008338338
57934,ridge_regression,9.54652685348758,9.524031075658147,13995.00000000001,13683.664094621941
43880,ridge_regression,10.16512078063086,10.136377402780369,25979.999999999945,25243.84871947149
48898,ridge_regression,10.241743910950843,10.229898054901982,28049.000000000025,27718.684038101244
61092,ridge_regression,9.210340371976184,9.387784953405138,9999.00000000001,11940.618773238222
3752,ridge_regression,10.323874113321294,10.45169746038659,30449.99999999998,34602.06221269071
6564,ridge_regression,10.165505603232392,10.012941387300287,25989.999999999953,22312.371292877004
19567,ridge_regression,9.680281499268713,9.67962523714749,15998.00000000001,15987.503906793483
16186,ridge_regression,9.95142020629143,9.969606342252677,20981.0,21366.072381042108
12627,ridge_regression,10.043249494911286,10.1089581200798,22998.999999999993,24561.056686937824
30923,ridge_regression,9.927985024136516,9.735293376156399,20495.00000000002,16902.794057464514
79007,ridge_regression,9.199885914072324,9.21670610440012,9894.999999999998,10062.860367597094
70222,ridge_regression,8.921457578947884,9.295859515145283,7490.0000000000055,10891.82413461916
72121,ridge_regression,9.963311854181793,10.036484081264073,21231.99999999998,22843.92066554553
4069,ridge_regression,9.949941656908011,9.990359289712709,20949.999999999985,21814.135344061146
26870,ridge_regression,9.392495248213038,9.53989349961051,11996.999999999995,13902.466821095817
47,ridge_regression,9.680406499268877,9.888630473775732,16000.00000000003,19704.054861685683
18092,ridge_regression,10.376611309118108,10.267671377448135,32099.00000000001,28785.775523292683
80549,ridge_regression,9.975854724662028,10.044619918458757,21499.999999999985,23030.54134915924
9599,ridge_regression,10.042901608318806,9.933414515160848,22990.99999999999,20606.58550014806
69875,ridge_regression,9.36314729221994,9.413348222796255,11649.99999999999,12249.820861087772
54341,ridge_regression,10.054103420843257,9.898731546449095,23250.000000000047,19904.105716027894
1013,ridge_regression,9.53899642739739,9.509967739567674,13890.000000000004,13492.559001430129
18137,ridge_regression,10.19988156558993,10.198467956865443,26898.999999999985,26861.000789646707
38727,ridge_regression,8.837971491357209,8.875351562741466,6890.0000000000055,7152.460915779748
9897,ridge_regression,9.723104116372433,9.705350845854399,16698.000000000007,16404.154215257975
39604,ridge_regression,9.84161214881804,9.768641039109177,18798.999999999993,17476.000512824397
11741,ridge_regression,9.95227771670556,10.017463819277076,20998.999999999985,22413.51052198558
24078,ridge_regression,7.822444729489319,8.094626830068595,2495.000000000001,3275.813810638333
30980,ridge_regression,9.375515769935166,9.359131594085238,11794.999999999995,11603.306916443888
24508,ridge_regression,9.205428327615165,9.256039242609443,9950.000000000025,10466.59153571647
18701,ridge_regression,9.97119292889014,9.925328574870118,21399.99999999998,20440.625669136964
72880,ridge_regression,9.581283046045924,9.80960863126324,14489.99999999999,18206.859695831983
47899,ridge_regression,10.478414101708642,10.265426345780089,35539.0,28721.220791444495
77220,ridge_regression,9.903437551286084,10.020011324008463,19997.999999999945,22470.684388018697
15354,ridge_regression,9.70814154461942,9.791027000338016,16449.99999999998,17871.651965098343
21596,ridge_regression,9.797682493639153,9.784063469196285,17991.00000000002,17747.627521760445
60954,ridge_regression,9.352707613263105,9.27448005334154,11529.000000000002,10661.413224040476
78444,ridge_regression,9.44943600950432,9.38375967539861,12700.0,11892.64705235771
33530,ridge_regression,9.503084610020228,9.618977884915408,13399.999999999989,15046.66163349126
57635,ridge_regression,9.17626639164243,9.13400422144555,9663.999999999993,9264.047091576907
13033,ridge_regression,10.69073964139788,10.79338820386295,43945.99999999999,48696.75472814324
21056,ridge_regression,9.784197131344804,9.693961920752866,17750.000000000007,16218.377051776588
36956,ridge_regression,9.392661928770137,9.29991296198002,11998.999999999993,10936.067226060723
19441,ridge_regression,9.851720461714246,9.948173643305331,18990.000000000015,20912.991072794026
45368,ridge_regression,9.875653761606692,9.785264696082573,19450.0,17768.96046061896
78805,ridge_regression,10.239995502805316,10.224072499064631,28000.00000000002,27557.67092175308
8407,ridge_regression,9.532133974056732,9.503481547800275,13795.00000000001,13405.320419058216
9175,ridge_regression,10.432379002113745,10.416901171963364,33939.99999999999,33418.71158042774
11312,ridge_regression,9.509778075438817,9.612507756228858,13489.999999999996,14949.615614954511
63325,ridge_regression,9.648659816955297,9.633685145700802,15500.000000000036,15269.60695620607
77714,ridge_regression,9.703388915639492,9.701146654299839,16371.999999999989,16335.328583899663
59617,ridge_regression,10.05341504151908,10.16818751507367,23234.00000000005,26059.799126381684
41434,ridge_regression,8.83869681234353,8.854964414078923,6895.000000000006,7008.098810624889
33166,ridge_regression,9.321076413570848,9.543907899884717,11170.0,13958.39308220762
39546,ridge_regression,9.740733301234702,9.648263640954731,16994.999999999993,15493.860092137647
22031,ridge_regression,8.922124823918258,9.01042759487287,7495.000000000001,8187.021682603458
80653,ridge_regression,10.22557105170524,10.302637095514973,27598.999999999953,29810.130084025477
66629,ridge_regression,9.610524895640422,9.641879497554113,14920.000000000007,15395.253776676245
49968,ridge_regression,9.287394001418471,9.052282229598148,10799.99999999997,8537.00138554881
55241,ridge_regression,10.308952660644293,10.236776281867872,29999.000000000007,27910.00353151079
55266,ridge_regression,9.57491403870827,9.631083460370224,14397.999999999995,15229.929278895328
41229,ridge_regression,8.748463629942055,8.83128266408018,6299.999999999997,6844.061101190681
24431,ridge_regression,9.567944883732848,9.734870053284995,14298.000000000005,16895.63980921178
45709,ridge_regression,10.42948746227303,10.313412633527388,33842.000000000015,30133.09800093426
57048,ridge_regression,9.3910773406399,9.288312044877522,11980.000000000005,10809.920340356217
43639,ridge_regression,10.112248163482883,10.080434222205666,24641.999999999975,23870.348761677593
35796,ridge_regression,9.02280524812934,9.025448204226798,8288.999999999989,8310.939085296779
39118,ridge_regression,9.61573881119536,9.627072134617423,14998.00000000001,15168.95543477486
70788,ridge_regression,10.404232536959167,10.256436477060523,32997.99999999997,28464.16895950003
41572,ridge_regression,8.35490952835879,8.393641673684938,4250.000000000002,4417.880549655465
6576,ridge_regression,10.239638308916676,10.197580517626777,27989.99999999999,26837.172970551524
22140,ridge_regression,9.546169544733283,9.52743099061669,13989.999999999964,13730.269971894784
40029,ridge_regression,9.26823185039196,9.211036263155915,10594.999999999993,10005.961333681747
41892,ridge_regression,9.970912528850915,9.935826741970763,21393.99999999996,20656.35567472013
2410,ridge_regression,10.042945100762,10.059965924726196,22991.99999999996,23386.709415976886
77939,ridge_regression,9.79540110267107,9.677006744543524,17949.999999999996,15945.692892370847
70166,ridge_regression,9.654962088618868,9.742609521362475,15597.99999999999,17026.918170685563
2385,ridge_regression,9.88573083094687,9.882332231260222,19647.000000000004,19580.337656831212
20769,ridge_regression,9.546169544733283,9.600948340025628,13989.999999999964,14777.790240349168
27327,ridge_regression,9.786447990434777,9.657550204804453,17790.000000000022,15638.424313223939
73281,ridge_regression,9.917538375758788,9.883532519294132,20282.00000000001,19603.85501308588
22104,ridge_regression,9.846970109700957,9.805614788225183,18900.000000000004,18134.28538382132
32889,ridge_regression,9.04793908261736,9.204396270078064,8500.000000000005,9939.735293243439
34215,ridge_regression,9.797904789961065,9.694570375665796,17995.00000000003,16228.248814385079
59305,ridge_regression,9.104535313079204,9.002860135126717,8994.999999999976,8125.2930172961815
8227,ridge_regression,10.056165720177834,10.114638819257802,23298.00000000002,24700.983406680203
38658,ridge_regression,8.853093836138493,8.755722318434476,6995.000000000002,6345.903393860668
42938,ridge_regression,9.923339198238727,9.94852146528241,20399.999999999956,20920.2666837529
72248,ridge_regression,10.33906147341461,10.163321491901824,30916.000000000022,25933.29471028203
18969,ridge_regression,8.698847859222488,8.706285283283579,5994.999999999995,6039.7610417642145
70064,ridge_regression,9.52507811645139,9.568396394306577,13698.0,14304.457607423068
76207,ridge_regression,9.2771575450135,9.270672443836562,10690.000000000002,10620.892111345414
