row_id,model,y_true_log,y_pred_log,y_true_price,y_pred_price
60980,ridge_regression,9.210340371976184,9.289905506314916,9999.00000000001,10827.160857422898
60618,ridge_regression,8.849513965486398,8.726964659454994,6969.999999999997,6165.980786516344
59066,ridge_regression,8.867850063029406,8.920548357215047,7098.999999999997,7483.192115406638
13725,ridge_regression,9.81197515203002,9.849651682058319,18249.999999999975,18950.752416852894
53557,ridge_regression,9.878118461185586,9.922059422707592,19497.999999999993,20373.907998902738
34384,ridge_regression,9.210340371976184,9.262757729403123,9999.00000000001,10537.154684579233
1288,ridge_regression,9.89827398548324,9.974394526604788,19894.999999999978,21468.627192401993
18815,ridge_regression,9.296518068217235,9.271214591886922,10899.000000000002,10626.65231074407
74061,ridge_regression,9.975389521825209,9.747196233995584,21490.00000000006,17105.19972833919
27462,ridge_regression,9.615672137861337,9.647827256709656,14997.000000000027,15487.09985445168
18811,ridge_regression,10.274775208842708,10.188599714634186,28991.000000000076,26597.223707704114
26062,ridge_regression,9.739555860853764,9.975660524345642,16975.0,21495.82490441293
26535,ridge_regression,9.796904067133344,9.688701698580848,17976.999999999985,16133.283526627316
75634,ridge_regression,9.44951474036292,9.522520139549986,12700.999999999998,13663.003054199959
7567,ridge_regression,9.472781556562168,9.535667514570386,12999.999999999995,13843.834954258673
65145,ridge_regression,8.771990436532242,8.675139002696753,6450.000000000003,5854.513662153799
59647,ridge_regression,10.130662964963708,10.17554881248626,25099.999999999993,26252.348255766592
22268,ridge_regression,9.28461261635077,9.348154892832785,10770.000000000004,11476.626444978729
49417,ridge_regression,9.258273025731484,9.369606292415403,10489.99999999998,11725.497367562533
16193,ridge_regression,9.98502145551739,10.003465907570307,21698.000000000004,22101.939938955733
63595,ridge_regression,9.769727562356604,9.530842833359717,17494.999999999996,13777.198917268104
41109,ridge_regression,9.784140794903562,9.745187958461901,17749.000000000007,17070.88023898057
1244,ridge_regression,9.998752276761907,10.001979829666615,21997.999999999956,22069.117642590973
69327,ridge_regression,9.648337205086833,9.776134710706804,15495.000000000011,17607.459354700604
8357,ridge_regression,10.203555107263542,10.297970799797294,26998.00000000002,29671.34658961428
43915,ridge_regression,10.085017129129874,10.046747413630092,23980.000000000004,23079.593002243906
48844,ridge_regression,10.596634733096073,10.701825261640984,39998.99999999997,44435.89010373666
7563,ridge_regression,9.546884034617923,9.695785841868547,13999.999999999969,16247.986910879583
22044,ridge_regression,9.305286849285135,9.315311420244305,10994.999999999989,11105.784538254158
70803,ridge_regression,10.257519005529442,10.249936436158226,28494.999999999978,28279.74423045003
12778,ridge_regression,10.249238041316636,10.17037943963426,28260.000000000022,26116.98508281062
13895,ridge_regression,9.509778075438817,9.382331267880783,13489.999999999996,11875.67020530828
10100,ridge_regression,10.063946862472948,10.210356747135101,23480.0,27182.263411204218
50012,ridge_regression,9.873079890114704,9.941298973538741,19400.000000000036,20769.707369051717
56659,ridge_regression,9.391911647379434,9.322117096854864,11990.00000000001,11181.631524282418
2275,ridge_regression,10.113059423820244,10.18902383065416,24662.000000000033,26608.50683298934
19288,ridge_regression,10.054103420843257,10.022764547004913,23250.000000000047,22532.639194808147
874,ridge_regression,10.30885265564396,10.48450896639083,29996.00000000004,35756.27294280483
31497,ridge_regression,9.510148624225804,9.45253116800265,13495.000000000002,12739.372508732402
47223,ridge_regression,10.23174758973532,10.257602433899336,27769.99999999999,28497.377474001496
75077,ridge_regression,9.887408982323436,9.88996824764121,19679.999999999967,19730.433409429337
58166,ridge_regression,8.92252495730139,8.769156618006953,7498.0,6431.744914709297
64611,ridge_regression,8.987321812850125,8.983296140672286,8000.0000000000055,7967.855342243759
72650,ridge_regression,9.903037451255743,9.857501848698654,19990.00000000001,19100.112314468424
6220,ridge_regression,10.517347989609592,10.325304121159885,36949.99999999991,30493.57631850559
48251,ridge_regression,10.364071959865372,10.2512855036106,31699.000000000004,28317.922608833735
56798,ridge_regression,9.41336284529417,9.3541586639694,12249.999999999993,11545.742759002002
60930,ridge_regression,9.104868739033948,8.925352595015955,8998.0,7519.234462756991
66789,ridge_regression,9.893235176071776,9.606643353586154,19794.999999999996,14862.195768361256
30918,ridge_regression,9.35018926709258,9.327247432812326,11499.999999999978,11239.149598254127
77695,ridge_regression,9.625161575008372,9.628797566795534,15139.999999999996,15195.152758375712
1428,ridge_regression,9.79762691183662,9.76575582932012,17990.000000000004,17425.64837303419
53390,ridge_regression,9.670987868797893,9.685800849352049,15849.999999999998,16086.548221511606
34687,ridge_regression,9.472704636443671,9.460636971143572,12998.999999999967,12843.063140413642
27796,ridge_regression,9.161255164285691,9.169739332148065,9520.0,9601.121399402467
23268,ridge_regression,9.35018926709258,9.461379502080133,11499.999999999978,12852.603796324272
4839,ridge_regression,10.515668682606062,10.64708147354413,36887.99999999998,42068.63386468209
29964,ridge_regression,9.23024103368252,9.37990535936225,10200.000000000005,11846.893408935832
17895,ridge_regression,10.257378625098244,10.185330297133415,28491.0,26510.40501024355
59306,ridge_regression,9.03491498187007,8.891705945010036,8390.000000000007,7270.413239831998
48340,ridge_regression,10.081633737919605,9.938350411546006,23899.000000000062,20708.55385251421
79056,ridge_regression,9.287301413112312,9.344883648024242,10799.000000000007,11439.141663431894
47397,ridge_regression,10.114558522616068,10.220009462954069,24698.999999999996,27445.926211760707
72188,ridge_regression,9.83953552604361,9.907018463736026,18759.999999999985,20069.74304420343
34321,ridge_regression,9.739850350946302,9.746894647205403,16980.000000000015,17100.04150233643
7600,ridge_regression,9.99656797555214,10.02233530390633,21949.999999999993,22522.968861308244
68267,ridge_regression,9.268703615273097,9.284838441373243,10599.99999999999,10772.43263598175
17933,ridge_regression,10.16585181700362,10.080570801361482,25999.00000000003,23873.60931299626
42237,ridge_regression,9.903037451255743,10.16312374959951,19990.00000000001,25928.16691014534
19109,ridge_regression,9.539716058977092,9.704787124687314,13899.99999999999,16394.90888871551
59532,ridge_regression,9.680281499268713,9.502885326108391,15998.00000000001,13397.329662383967
6141,ridge_regression,9.840600999480936,9.849978418939969,18779.999999999964,18956.945665065592
59045,ridge_regression,8.86403999703599,8.871579216744424,7071.999999999999,7125.526421186686
5174,ridge_regression,10.72546760493904,10.607701815823154,45498.99999999989,40444.14197720836
24190,ridge_regression,9.392578591964387,9.409289998996087,11997.99999999998,12200.205032460326
10596,ridge_regression,9.975389521825209,10.076975157726855,21490.00000000006,23787.918874452535
32734,ridge_regression,9.846440897156851,9.75401327362758,18889.99999999998,17222.21175450148
50214,ridge_regression,9.332203959733024,9.258920124915424,11295.000000000002,10496.790914499343
6931,ridge_regression,9.409191230721348,9.444369022796073,12198.999999999996,12635.806971771774
67480,ridge_regression,9.3672586470476,9.424147437676458,11697.999999999973,12382.837050504688
20786,ridge_regression,9.484785217645944,9.50840417656011,13157.000000000016,13471.477457191344
12229,ridge_regression,10.34177474101152,10.311000334606675,31000.000000000015,30060.493156352462
20528,ridge_regression,9.852088989450127,9.619750601509175,18996.999999999993,15058.293704901364
51425,ridge_regression,9.658290091690503,9.856911512114257,15650.000000000013,19088.839556754545
19402,ridge_regression,9.87822102528824,9.740857074663184,19500.0,16997.103783384035
20852,ridge_regression,9.26823185039196,9.376741527879854,10594.999999999993,11809.467905979403
64072,ridge_regression,9.29660980712836,9.244236742405104,10900.000000000024,10343.773987241331
3050,ridge_regression,9.3923285398689,9.409737633005237,11995.000000000013,12205.667929383477
44722,ridge_regression,10.38563588541525,10.475530397024865,32389.999999999975,35436.66076452388
54132,ridge_regression,9.34975442775886,9.219969702021553,11494.999999999993,10095.758412145235
67301,ridge_regression,9.510370887608827,9.516197070307785,13498.000000000004,13576.877193603763
6515,ridge_regression,9.87816974455184,9.851009132796175,19499.000000000044,18976.49595599485
61370,ridge_regression,9.04085606398372,9.281548020152536,8439.999999999996,10737.041761988901
67734,ridge_regression,9.566335084610053,9.648646981543289,14275.000000000025,15499.801039555374
20581,ridge_regression,9.164401140034736,9.376103399846015,9549.999999999982,11801.93371945931
35377,ridge_regression,9.769384568012647,9.792301570685927,17488.99999999999,17894.446440827174
27195,ridge_regression,10.042858113983936,9.976378090813578,22989.99999999999,21511.25584083057
49313,ridge_regression,10.132613175527885,10.246812133449414,25148.99999999999,28191.524508962357
56619,ridge_regression,9.852246888342531,9.893728224583704,18999.999999999985,19804.762794910086
70521,ridge_regression,9.546741177474823,9.648452783970031,13997.999999999973,15496.79111387953
12602,ridge_regression,10.075379913839544,10.197161705764476,23750.000000000022,26825.93517877347
80018,ridge_regression,10.221613957361985,10.127645182767251,27490.000000000033,25024.364831719704
40970,ridge_regression,9.058586816748646,9.079629068366316,8590.999999999998,8773.710605555123
29605,ridge_regression,9.497172082973124,9.349594021381284,13320.999999999995,11493.156116172693
20858,ridge_regression,9.61573881119536,9.395516564209782,14998.00000000001,12033.30456549444
59627,ridge_regression,10.165544077348937,10.198104031120305,25991.000000000015,26851.226794605536
28301,ridge_regression,9.367429587218956,9.40885112261138,11699.999999999975,12194.851386586904
43532,ridge_regression,10.305312710723696,10.319213892486799,29889.999999999967,30308.421764519007
40156,ridge_regression,9.71087320625674,9.53117071308405,16494.999999999996,13781.717250025273
51026,ridge_regression,9.581972891547895,9.681310319890043,14500.000000000004,16014.468571270916
7331,ridge_regression,10.020870508171171,10.03988735458806,22489.99999999999,22921.800622856925
48128,ridge_regression,10.134599273499514,10.225631090417552,25198.99999999999,27600.657118204912
5429,ridge_regression,10.571086129249698,10.342157079828416,38990.00000000001,31011.85515186057
36102,ridge_regression,9.53935630792094,9.450026275883792,13894.999999999989,12707.499186326722
65030,ridge_regression,9.057888248784506,9.148327704045794,8585.000000000002,9397.709804955199
25144,ridge_regression,9.158204617555654,9.325972638217777,9491.0,11224.829845615237
24194,ridge_regression,9.472396896788991,9.315968961916777,12995.000000000005,11113.090113532107
4458,ridge_regression,10.23981692180943,10.387455181938998,27994.99999999999,32448.982470734165
36832,ridge_regression,9.19023970026918,9.278923883594027,9799.999999999998,10708.900613291558
17029,ridge_regression,10.042423066556903,9.910663241947972,22979.99999999994,20143.029927234704
12967,ridge_regression,10.736287973911258,10.800319425782074,45994.00000000003,49035.46214525447
17142,ridge_regression,10.333352547467827,10.224996419796563,30739.999999999985,27583.144715233033
19389,ridge_regression,9.825580063659602,10.01695475802958,18500.0,22402.10306709022
2492,ridge_regression,9.893235176071776,9.864988852409427,19794.999999999996,19243.659110398614
23715,ridge_regression,8.611775833902186,8.629596644471174,5495.000000000005,5593.821095602571
42594,ridge_regression,10.06010661197771,9.988099535293951,23390.000000000022,21764.894153025263
23118,ridge_regression,8.986071187374463,9.275404540573504,7990.0000000000055,10671.27504679025
39752,ridge_regression,9.64542900515042,9.728723778728769,15450.000000000036,16792.106918579717
44791,ridge_regression,10.301457978882032,10.241831305281753,29775.00000000001,28051.451518104877
10066,ridge_regression,9.70996348123418,9.595051842627797,16479.999999999996,14690.903557448142
2396,ridge_regression,10.146119956434184,10.186092932585687,25490.99999999998,26530.63125924086
54991,ridge_regression,10.545341438708522,10.38393659058154,37998.999999999985,32335.004880735974
62208,ridge_regression,9.18512512283512,9.122708976159107,9750.000000000002,9159.984922324658
51784,ridge_regression,9.49521851709523,9.373969396928018,13295.00000000001,11776.773080447996
8856,ridge_regression,9.702961291087329,9.742431353171062,16365.000000000025,17023.884607551823
51219,ridge_regression,10.37039263624398,10.496211415860943,31899.99999999993,36177.17863291074
27184,ridge_regression,8.734077192559303,8.883907447961692,6209.999999999999,7213.927682640519
63209,ridge_regression,9.375515769935166,9.484242854195205,11794.999999999995,13149.86551663159
31718,ridge_regression,9.485013189834325,9.508286614784856,13160.000000000013,13469.89370192078
26175,ridge_regression,9.608512282590205,9.620490721330523,14889.999999999995,15069.443512255608
80123,ridge_regression,10.596384701840863,10.383192651475763,39988.99999999997,32310.957808068557
57755,ridge_regression,9.673193497193076,9.622083156137887,15884.99999999997,15093.461329395479
80049,ridge_regression,9.851193757814992,9.867012740289475,18979.999999999953,19282.6475835685
34023,ridge_regression,9.34975442775886,9.318763185557813,11494.999999999993,11144.188794977335
38074,ridge_regression,9.567385247481797,9.551010117799558,14290.000000000027,14057.888635160649
530,ridge_regression,10.381304329495126,10.355595917737638,32250.000000000007,31431.44497023693
73247,ridge_regression,10.360279287809632,10.119764569351446,31578.999999999978,24827.924657072734
79217,ridge_regression,8.94767606249969,8.956994441817091,7689.000000000005,7760.993246195454
74273,ridge_regression,9.70996348123418,9.808641528586504,16479.999999999996,18189.25933803087
39967,ridge_regression,9.04735074348172,9.092184668599685,8495.000000000004,8884.576904105561
73425,ridge_regression,9.752141270041491,9.88477165102351,17189.999999999964,19628.163068313384
66558,ridge_regression,9.58162802828276,9.35415991983505,14494.999999999985,11545.757260168704
7554,ridge_regression,9.65509029374725,9.746509171913862,15600.00000000001,17093.45074374657
16109,ridge_regression,9.877964595305045,9.873895646403428,19495.00000000005,19415.832944791688
37547,ridge_regression,9.74090979777877,9.62868757041857,16997.999999999996,15193.481328555808
61668,ridge_regression,8.160803920954665,8.147616952441956,3499.9999999999977,3454.135494766621
43286,ridge_regression,10.274913168420769,10.243889036089646,28995.000000000007,28109.235343219887
4260,ridge_regression,9.925787060030896,9.900238598954571,20450.00000000001,19934.126371138813
37523,ridge_regression,9.52507811645139,9.579161483203865,13698.0,14459.289022009849
21563,ridge_regression,9.25903529351494,9.341329990383276,10497.99999999998,11398.559466919889
9999,ridge_regression,9.92289794605595,9.964075917881791,20390.99999999999,21248.229563962832
5285,ridge_regression,10.183049243755136,10.116549599083594,26449.99999999997,24748.228581419462
51313,ridge_regression,10.691853999677008,10.668454214848259,43995.00000000003,42977.45466691419
52786,ridge_regression,8.922124823918258,8.88584452882985,7495.000000000001,7227.917125986878
3144,ridge_regression,10.373366173968712,10.42947384922981,31994.99999999999,33841.53929691409
6586,ridge_regression,10.203258756085228,10.284356285526304,26989.999999999993,29270.109524976302
56048,ridge_regression,8.069655306886165,8.444157098871123,3195.0000000000005,4646.83639485686
53185,ridge_regression,9.433163872079469,9.386579591582258,12495.000000000018,11926.23347335292
44682,ridge_regression,10.130742639890052,10.23094061478149,25102.000000000015,27747.59853848202
54764,ridge_regression,9.998388557730848,9.992488566592282,21990.000000000015,21860.635295441174
15953,ridge_regression,9.581972891547895,9.620128041707993,14500.000000000004,15063.978760528174
40948,ridge_regression,9.132486932771318,9.255436651455284,9249.999999999995,10460.28575774552
26658,ridge_regression,9.17107965802288,9.218682278259895,9613.999999999995,10082.767969346343
24248,ridge_regression,9.546741177474823,9.453152175338914,13997.999999999973,12747.286830698713
24145,ridge_regression,9.433483923290392,9.353404685558845,12499.0,11537.040045490803
41855,ridge_regression,10.088139724668364,10.214652185730138,24054.999999999985,27299.278585829892
23148,ridge_regression,8.730851903519232,8.770613882138598,6190.000000000001,6441.125956809461
1336,ridge_regression,10.203258756085228,10.183527319250766,26989.999999999993,26462.648598186406
71844,ridge_regression,9.50680873170858,9.808379691929296,13449.99999999997,18184.4970848255
247,ridge_regression,10.462989048226156,10.288898598139442,34995.00000000002,29403.370482309172
27970,ridge_regression,9.410911062438,9.463356211155642,12219.999999999995,12878.036760105268
25315,ridge_regression,9.702350081484532,9.648654794819544,16354.999999999985,15499.922152069217
14537,ridge_regression,9.867393944887889,9.609513075579562,19289.99999999999,14904.910268205964
6434,ridge_regression,9.814710982145282,9.745784865095636,18300.0,17081.073599485142
44602,ridge_regression,9.797682493639153,9.832434080332321,17991.00000000002,18627.24172278176
19642,ridge_regression,9.47262771040802,9.439956445538337,12998.000000000007,12580.16892857636
32233,ridge_regression,9.61587214452889,9.342692527187912,14999.99999999999,11414.102372736199
78961,ridge_regression,9.648014489106362,9.6200005978101,15489.99999999999,15062.058943250346
21401,ridge_regression,9.3923285398689,9.371221636920042,11995.000000000013,11744.455008081868
4251,ridge_regression,10.325350806453928,10.392290645864877,30494.999999999978,32606.27317064242
75539,ridge_regression,9.680093969966707,9.590227991677223,15994.999999999973,14620.202666883917
61297,ridge_regression,9.18204377282107,9.150166438754145,9720.000000000005,9415.007436891861
56503,ridge_regression,10.042858113983936,10.035288951917959,22989.99999999999,22816.634339041113
46670,ridge_regression,10.085017129129874,10.232918114092508,23980.000000000004,27802.525664250858
57392,ridge_regression,9.17895289873455,9.247919480247687,9690.000000000005,10381.941314870812
8177,ridge_regression,10.14608072767165,10.35376526720055,25489.999999999985,31373.955785329013
61336,ridge_regression,9.352707613263105,9.277837212512516,11529.000000000002,10697.268795134069
69575,ridge_regression,9.615805480084347,9.5536406098108,14999.000000000004,14094.919112236785
59806,ridge_regression,10.012386799492118,10.203860363705834,22300.0,27006.24287671707
60886,ridge_regression,8.517393171418904,8.378222697015518,5000.000000000003,4350.268527182739
30172,ridge_regression,10.373241150526654,10.423030834676675,31991.000000000004,33624.192260651136
59212,ridge_regression,8.987196820661973,9.099555341998377,7999.0,8950.311546117366
46009,ridge_regression,10.430904771395038,10.464256432122651,33890.0,35039.38148509084
3586,ridge_regression,9.70448768268936,9.73865201626534,16389.999999999993,16959.66326632286
45466,ridge_regression,9.902537101000132,10.121942455070833,19979.999999999978,24882.0581443885
24117,ridge_regression,8.698847859222488,9.048060218019964,5994.999999999995,8501.029834430994
9239,ridge_regression,10.126271039034782,10.060184122148234,24990.0,23391.81311066509
15841,ridge_regression,9.79807147977948,10.024858199776508,17998.000000000022,22579.866232220196
12364,ridge_regression,10.052898445872824,10.135491610118438,23222.00000000002,25221.496918716257
64146,ridge_regression,8.699514748210191,8.558719789687371,5998.999999999995,5211.004437720907
58184,ridge_regression,8.987071812848821,8.934924890926473,7997.999999999996,7591.566009531817
46644,ridge_regression,9.961284651262345,10.11568888628317,21188.999999999996,24726.935768391693
74184,ridge_regression,9.517163087955348,9.831549671646869,13590.00000000001,18610.774027167325
37353,ridge_regression,8.85352256068954,8.737229859162321,6997.999999999996,6229.612111251193
17902,ridge_regression,10.373366173968712,10.338425592136645,31994.99999999999,30896.346707771685
66304,ridge_regression,9.524566999650077,9.553488300751038,13691.00000000001,14092.772339540927
24872,ridge_regression,9.268703615273097,9.241623972730592,10599.99999999999,10316.780754383824
63345,ridge_regression,9.60750445504496,9.633970256799564,14874.999999999996,15273.961396454242
19240,ridge_regression,10.290279395378672,10.16908642108316,29444.000000000025,26083.23586746404
78097,ridge_regression,9.998388557730848,10.111526225189655,21990.000000000015,24624.215694997773
13911,ridge_regression,10.450191772337018,10.396695544835161,34550.00000000002,32750.22172131251
17171,ridge_regression,9.673508190212637,9.56754981717921,15890.000000000005,14292.352059079269
53403,ridge_regression,9.169518377455928,9.14985162826901,9599.000000000004,9412.043645563394
18532,ridge_regression,10.203555107263542,10.19649606211046,26998.00000000002,26808.08394155556
39861,ridge_regression,9.54652685348758,9.640758643929184,13995.00000000001,15378.006497463704
43149,ridge_regression,9.916946572220285,10.015959117086917,20270.00000000001,22379.808720857556
74834,ridge_regression,9.680406499268877,9.698324902937047,16000.00000000003,16289.296502542546
74264,ridge_regression,9.647368744540463,9.725766405411457,15479.999999999965,16742.516796658798
69388,ridge_regression,9.982529759876082,9.839738199076363,21644.000000000015,18763.80273411027
28910,ridge_regression,9.268703615273097,9.287778649485286,10599.99999999999,10804.155382898403
62880,ridge_regression,9.341368634382588,9.446953258868215,11399.000000000018,12668.505696599437
9636,ridge_regression,10.839404425545462,10.601823702193986,50990.000000000044,40207.09820456584
69984,ridge_regression,9.851720461714246,9.764359678341716,18990.000000000015,17401.33511729512
22521,ridge_regression,9.605822482030945,9.6221548528739,14849.999999999995,15094.543591801548
15633,ridge_regression,10.184749057184986,10.119100499568363,26494.999999999985,24811.4419918872
43586,ridge_regression,9.923094082175046,9.945862297196753,20394.999999999996,20864.707422522213
46128,ridge_regression,10.617686579792686,10.747053407558381,40850.00000000004,46491.83099589353
49404,ridge_regression,9.391911647379434,9.597129451463143,11990.00000000001,14721.459316553644
69183,ridge_regression,9.680281499268713,9.765881973197535,15998.00000000001,17427.84677668497
33915,ridge_regression,9.502711433914095,9.539441532261884,13395.000000000004,13896.184327907817
4194,ridge_regression,10.255938588321635,10.271687654570474,28449.999999999938,28901.623674668983
3089,ridge_regression,9.767152232578873,9.768521324173607,17450.00000000003,17473.908380066317
44622,ridge_regression,9.973479924356162,9.948052463412289,21448.99999999999,20910.45687114297
6009,ridge_regression,9.852194258148575,9.941746386840993,18998.999999999956,20779.002539062116
8819,ridge_regression,10.44065321163396,10.477642677582596,34222.00000000002,35511.59415868299
78814,ridge_regression,9.877759403963395,9.811274233630728,19490.99999999997,18237.212020483126
50844,ridge_regression,9.852246888342531,9.870621322944542,18999.999999999985,19352.359925490215
44444,ridge_regression,10.23981692180943,10.08058406546107,27994.99999999999,23873.925990292017
67556,ridge_regression,9.53827627757511,9.49906499300649,13880.0,13346.241229616053
75998,ridge_regression,9.494842393421331,9.5330825529286,13289.99999999998,13808.09280291265
62099,ridge_regression,9.210340371976184,9.19973460180063,9999.00000000001,9893.502727040062
39940,ridge_regression,8.98669669562029,9.178848233151847,7994.999999999998,9688.98573891806
62342,ridge_regression,9.292012520620208,9.327668226438234,10850.000000000004,11243.880376830257
44280,ridge_regression,10.41873339273561,10.313303781002254,33480.000000000015,30129.81800679528
52612,ridge_regression,9.615338704494905,9.605314261604965,14992.000000000022,14842.454336046458
43607,ridge_regression,10.630238740509853,10.63451619390877,41366.00000000008,41543.32439279692
49459,ridge_regression,9.472012088995733,9.237691356477253,12990.0,10276.284562273435
55374,ridge_regression,9.975854724662028,10.049394182556304,21499.999999999985,23140.762914201987
62565,ridge_regression,9.137339479091692,9.1383299088852,9294.99999999999,9304.211596327164
43996,ridge_regression,10.778560378194,10.904272207833802,47979.99999999992,54407.311594329105
16629,ridge_regression,10.560929832225296,10.576770548872144,38596.0,39212.27235164075
31380,ridge_regression,9.728896041804084,9.63574813963706,16795.000000000007,15301.14264354107
68291,ridge_regression,9.207436158828791,9.260433131764657,9969.999999999985,10512.686165834599
41283,ridge_regression,9.033125752550372,9.29969742191523,8374.999999999996,10933.710103918458
75300,ridge_regression,9.104535313079204,9.291939229705715,8994.999999999976,10849.204749429518
74622,ridge_regression,9.951849053414008,9.784662898780276,20990.000000000044,17758.26976349083
71580,ridge_regression,9.758403975346978,9.886752246655325,17298.000000000007,19667.079028611675
49877,ridge_regression,10.698717382415014,10.528565965988099,44298.0,37366.84917581277
39260,ridge_regression,8.77971129020447,8.815154782302907,6500.000000000003,6734.550227917313
60009,ridge_regression,10.58403063411305,10.651298054807652,39498.00000000001,42246.39841054468
79599,ridge_regression,9.769956159911606,9.715365599858222,17499.000000000015,16569.273232233973
65505,ridge_regression,9.47262771040802,9.571796067523785,12998.000000000007,14353.174251925366
61933,ridge_regression,9.105090961257083,9.013984996508274,8999.999999999984,8216.201635961836
37081,ridge_regression,9.560997243589352,9.479774074869367,14198.999999999995,13091.228316629515
22917,ridge_regression,9.488805094878352,9.532839643798312,13209.999999999967,13804.738855558544
46342,ridge_regression,9.91655184186533,9.7540928897336,20262.000000000007,17223.58305414259
29586,ridge_regression,9.056256356593469,9.165956280679538,8571.000000000011,9564.86470365509
67856,ridge_regression,9.472781556562168,9.320779742942445,12999.999999999995,11166.686383960689
20406,ridge_regression,9.648530784697051,9.572083195306515,15498.00000000001,14357.296325903908
47910,ridge_regression,10.003332887505843,10.114815457473123,22098.99999999998,24705.347106330748
73941,ridge_regression,8.215006432761575,8.316361821202731,3695.0,4089.251837911488
49583,ridge_regression,10.165813354725492,10.069081481094994,25997.99999999995,23600.876040480816
60655,ridge_regression,9.210440366976515,9.332317028886413,9999.99999999999,11296.277301367021
16285,ridge_regression,9.908126774684552,9.828474373736572,20091.999999999985,18553.625197273454
20087,ridge_regression,9.104868739033948,9.202407709690629,8998.0,9919.987182480327
50600,ridge_regression,10.275085591132717,10.574127775746039,29000.000000000047,39108.777386375856
69856,ridge_regression,9.349319399257634,9.282848834659964,11490.00000000001,10751.019051453777
6973,ridge_regression,10.16585181700362,9.829697979474151,25999.00000000003,18576.34263888501
50410,ridge_regression,9.629050706834368,9.710546656240643,15199.000000000007,16489.61411036348
16695,ridge_regression,9.797682493639153,9.836733592230376,17991.00000000002,18707.50649573532
27880,ridge_regression,9.47738596957752,9.51472779817362,13059.999999999989,13556.942245520186
58187,ridge_regression,8.92252495730139,8.82896818615163,7498.0,6828.236678055482
54985,ridge_regression,9.45226642258976,9.613654229167834,12736.000000000011,14966.765920480138
40846,ridge_regression,9.43276366396591,9.41705756117323,12490.000000000002,12295.347686055757
